run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c10,q00020,on,1.0,5,True,0.9,I don't know,"February 1, 2017",False,abstain
20260312_184456,c01,q00021,off,0.2,0,False,1.0,"The show 'Make It or Break It' is a fictional drama series and does not depict real Olympic events. However, the show's characters are gymnasts training for the Olympics.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c02,q00021,off,0.4,0,False,1.0,"The show 'Make It or Break It' is a drama television series that aired on ABC Family and later on Freeform. It is a fictional series about a group of teenage gymnasts, but it is not a documentary or a factual account of the Olympics. Therefore, it does not feature a winner of the Olympics.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c03,q00021,off,0.6,0,False,1.0,There is no Olympic event called 'Make It or Break It'. It's a 2006-2009 American television drama series.,Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c04,q00021,off,0.8,0,False,1.0,"The show 'Make It or Break It' is a fictional TV series that revolves around a group of teenage gymnasts, not a competitive Olympics event. It is based on real life stories of the gymnasts but does not depict Olympic games.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c05,q00021,off,1.0,0,False,1.0,The show 'Make It or Break It' is a television drama series that aired from 2009 to 2012. It is about a group of teenage gymnasts training to compete in the Olympics.,Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c06,q00021,on,0.2,5,False,1.0,"The show 'Make It or Break It' is a fictional television drama series that aired on ABC Family from 2009 to 2012. It follows the lives of a group of teenage gymnasts training at the Rocky Mountain Training Center in Boulder, Colorado. The show does not depict actual Olympic events or winners.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c07,q00021,on,0.4,5,False,1.0,"The show 'Make It or Break It' is a fictional television drama that aired on ABC Family from 2009 to 2012. It follows the lives of a group of teenage gymnasts training for the Olympics. However, the show is a work of fiction and does not depict real Olympic events or winners.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c08,q00021,on,0.6,5,False,1.0,"The show 'Make It or Break It' is a drama television series that aired on ABC Family, but it's not a documentary about the Olympics.",Jordan | Kaylie | Payson | Lauren,False,incorrect
20260312_184456,c09,q00021,on,0.8,5,True,1.0,I don't know,Jordan | Kaylie | Payson | Lauren,False,abstain
20260312_184456,c10,q00021,on,1.0,5,False,1.0,Abby Keppernicus and Kaylie Cruz's team won,Jordan | Kaylie | Payson | Lauren,True,correct
20260312_184456,c01,q00022,off,0.2,0,False,1.0,Gina Torres,Chandra Danette Wilson,False,incorrect
20260312_184456,c02,q00022,off,0.4,0,False,1.0,Lou Diamond Phillips,Chandra Danette Wilson,False,incorrect
20260312_184456,c03,q00022,off,0.6,0,False,1.0,Gina Torres,Chandra Danette Wilson,False,incorrect
20260312_184456,c04,q00022,off,0.8,0,False,1.0,Ellen Pompeo,Chandra Danette Wilson,False,incorrect
20260312_184456,c05,q00022,off,1.0,0,False,1.0,"Graeme McComb played the role briefly, then actress and singer Kelly McCreary took over in 2014",Chandra Danette Wilson,False,incorrect
20260312_184456,c06,q00022,on,0.2,5,False,1.0,Gina Torres,Chandra Danette Wilson,False,incorrect
20260312_184456,c07,q00022,on,0.4,5,False,0.9,"Gina Hecht and then later by Laura Innes, but primarily by Chandra Wilson",Chandra Danette Wilson,False,incorrect
20260312_184456,c08,q00022,on,0.6,5,False,0.9,"Graeme McComb, but later replaced by Kelly McCreary",Chandra Danette Wilson,False,incorrect
20260312_184456,c09,q00022,on,0.8,5,False,0.8,"Gina Hecht and then later Betty White, and then later still,  Kim Raver also portrays a character named 'Rebecca Pope' that has a storyline involving the name 'Miranda Bailey', but the character of Dr. Miranda Bailey is primarily played by",Chandra Danette Wilson,False,incorrect
20260312_184456,c10,q00022,on,1.0,5,False,1.0,Kelly McCreary,Chandra Danette Wilson,False,incorrect
20260312_184456,c01,q00023,off,0.2,0,False,1.0,Arsenal have won the Premier League 3 times.,13,False,incorrect
20260312_184456,c02,q00023,off,0.4,0,False,1.0,"Arsenal have won the Premier League 3 times: 1997-98, 2001-02, and 2003-04.",13,False,incorrect
20260312_184456,c03,q00023,off,0.6,0,False,1.0,"Arsenal has won the Premier League 3 times: in 1997-98, 2001-02, and 2003-04.",13,False,incorrect
20260312_184456,c04,q00023,off,0.8,0,False,1.0,Arsenal have won the Premier League (PL) 3 times.,13,False,incorrect
20260312_184456,c05,q00023,off,1.0,0,False,1.0,"Arsenal have won the Premier League 3 times: in 1989, 1997, 1998, and 2002, 2004.",13,False,incorrect
20260312_184456,c06,q00023,on,0.2,5,False,1.0,Arsenal has won the Premier League 3 times.,13,False,incorrect
20260312_184456,c07,q00023,on,0.4,5,False,1.0,Arsenal has won the Premier League 3 times.,13,False,incorrect
20260312_184456,c08,q00023,on,0.6,5,False,1.0,13 times,13,True,correct
20260312_184456,c09,q00023,on,0.8,5,False,1.0,Arsenal has won the Premier League three times.,13,False,incorrect
20260312_184456,c10,q00023,on,1.0,5,False,1.0,13 times,13,True,correct
20260312_184456,c01,q00024,off,0.2,0,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c02,q00024,off,0.4,0,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c03,q00024,off,0.6,0,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c04,q00024,off,0.8,0,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c05,q00024,off,1.0,0,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c06,q00024,on,0.2,5,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c07,q00024,on,0.4,5,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c08,q00024,on,0.6,5,False,1.0,"The Battle of Waterloo started on June 15, 1815, and ended on June 18, 1815.",18 June 1815,True,correct
20260312_184456,c09,q00024,on,0.8,5,False,1.0,"The Battle of Waterloo started on June 18, 1815, and ended on June 19, 1815.",18 June 1815,True,correct
20260312_184456,c10,q00024,on,1.0,5,False,1.0,"June 18, 1815, to June 19, 1815",18 June 1815,True,correct
20260312_184456,c01,q00025,off,0.2,0,False,1.0,Hornady Magnum Rimfire,Hornady Magnum Rimfire,True,correct
20260312_184456,c02,q00025,off,0.4,0,False,1.0,High Velocity Material Research,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c03,q00025,off,0.6,0,False,1.0,Hornady-Mauser Rim,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c04,q00025,off,0.8,0,False,1.0,".17 HMR stands for .17 Mach Ringler, which is a cartridge.",Hornady Magnum Rimfire,False,incorrect
20260312_184456,c05,q00025,off,1.0,0,False,1.0,High Velocity Material Research,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c06,q00025,on,0.2,5,False,1.0,Highly Magnified Rimfire,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c07,q00025,on,0.4,5,False,1.0,Highly Magnified Rimfire,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c08,q00025,on,0.6,5,False,1.0,Highly Magnified Rim,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c09,q00025,on,0.8,5,False,1.0,Highly Magnified Rifle,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c10,q00025,on,1.0,5,False,1.0,Head-Mounted Rail,Hornady Magnum Rimfire,False,incorrect
20260312_184456,c01,q00026,off,0.2,0,False,1.0,The Care Standards Act 2000 protects vulnerable adults and children in England and Wales.,vulnerable adults | children,True,correct
20260312_184456,c02,q00026,off,0.4,0,False,0.9,The Care Standards Act 2000 protects vulnerable adults and children in England and Wales by regulating care services and ensuring they meet minimum standards.,vulnerable adults | children,True,correct
20260312_184456,c03,q00026,off,0.6,0,False,1.0,The Care Standards Act 2000 protects vulnerable adults and children in England and Wales.,vulnerable adults | children,True,correct
20260312_184456,c04,q00026,off,0.8,0,False,1.0,The Care Standards Act 2000 protects vulnerable adults and children in England and Wales.,vulnerable adults | children,True,correct
20260312_184456,c05,q00026,off,1.0,0,False,1.0,The Care Standards Act 2000 protects vulnerable adults and children.,vulnerable adults | children,True,correct
20260312_184456,c06,q00026,on,0.2,5,False,1.0,"People who use care services, including older adults and people with disabilities.",vulnerable adults | children,False,incorrect
20260312_184456,c07,q00026,on,0.4,5,False,1.0,"People who use care services, their families and carers",vulnerable adults | children,False,incorrect
20260312_184456,c08,q00026,on,0.6,5,False,1.0,The Care Standards Act 2000 protects vulnerable adults and children.,vulnerable adults | children,True,correct
20260312_184456,c09,q00026,on,0.8,5,False,1.0,The Care Standards Act 2000 protects children and vulnerable adults in England and Wales.,vulnerable adults | children,True,correct
20260312_184456,c10,q00026,on,1.0,5,False,1.0,Vulnerable adults in England,vulnerable adults | children,True,correct
20260312_184456,c01,q00027,off,0.2,0,False,1.0,"In 1972, President Richard Nixon signed a proclamation making the third Sunday in June Father's Day a permanent national holiday in the United States.",1972,True,correct
20260312_184456,c02,q00027,off,0.4,0,False,1.0,"In 1972, President Richard Nixon signed a proclamation designating the third Sunday in June as Father's Day, but it wasn't made a permanent national holiday until 1976, when President Gerald Ford signed a law making it a permanent national holiday.",1972,True,correct
20260312_184456,c03,q00027,off,0.6,0,False,1.0,"Fathers Day became a national holiday in the United States in 1972, when President Richard Nixon signed a proclamation making it a permanent national observance, but it was not made a federal holiday until 1976, when President Gerald Ford signed a law making the third Sunday in June the permanent date for Fathers Day.",1972,True,correct
20260312_184456,c04,q00027,off,0.8,0,False,0.9,"In 1972, President Richard Nixon signed a proclamation designating the third Sunday in June as Father's Day, but it wasn't made a permanent national holiday until 2021, when President Joe Biden signed the Father's Day Permanent Fund.",1972,True,correct
20260312_184456,c05,q00027,off,1.0,0,False,1.0,"June 20, 1966, when President Lyndon B. Johnson signed it into law.",1972,False,incorrect
20260312_184456,c06,q00027,on,0.2,5,False,1.0,"June 20, 1966",1972,False,incorrect
20260312_184456,c07,q00027,on,0.4,5,False,1.0,"In 1972, President Richard Nixon made Fathers Day a permanent national holiday in the United States.",1972,True,correct
20260312_184456,c08,q00027,on,0.6,5,False,1.0,"June 20, 1966, when President Lyndon B. Johnson issued a proclamation making the third Sunday in June Father's Day a permanent national holiday in the United States.",1972,False,incorrect
20260312_184456,c09,q00027,on,0.8,5,False,0.9,"June 20, 1966, when President Lyndon B. Johnson issued a proclamation making the third Sunday in June Father's Day a permanent national holiday, but it wasn't until 1972 that President Richard Nixon made it a permanent national holiday, officially.",1972,True,correct
20260312_184456,c10,q00027,on,1.0,5,False,1.0,"June 20, 1972, when President Richard Nixon signed a proclamation making it a permanent national observance.",1972,True,correct
20260312_184456,c01,q00028,off,0.2,0,False,1.0,The song 'Out of My Head' is performed by Lukas Graham.,Fastball,False,incorrect
20260312_184456,c02,q00028,off,0.4,0,False,1.0,"The song 'Out of My Head' is performed by Lupe Fiasco, featuring Trey Songz.",Fastball,False,incorrect
20260312_184456,c03,q00028,off,0.6,0,False,1.0,MC Hammer,Fastball,False,incorrect
20260312_184456,c04,q00028,off,0.8,0,False,0.9,"The song 'Out of My Head' is performed by both Lupe Fiasco and also by 50 Cent, but the most well known version is by 50 Cent, however there are also versions by other artists such as Lupe Fiasco, with and without Lil Wayne.",Fastball,False,incorrect
20260312_184456,c05,q00028,off,1.0,0,False,0.8,MC Hammer,Fastball,False,incorrect
20260312_184456,c06,q00028,on,0.2,5,False,1.0,Lloyd Price,Fastball,False,incorrect
20260312_184456,c07,q00028,on,0.4,5,False,1.0,Lucy Dacus sings the song Out of My Head,Fastball,False,incorrect
20260312_184456,c08,q00028,on,0.6,5,False,0.8,"The song 'Out of My Head' is performed by various artists, including LL Cool J and Young Dro.",Fastball,False,incorrect
20260312_184456,c09,q00028,on,0.8,5,False,1.0,Lady Gaga,Fastball,False,incorrect
20260312_184456,c10,q00028,on,1.0,5,False,1.0,Kevin Lyttle,Fastball,False,incorrect
20260312_184456,c01,q00029,off,0.2,0,True,1.0,I don't know,Morton Stevens,False,abstain
20260312_184456,c02,q00029,off,0.4,0,True,1.0,I don't know,Morton Stevens,False,abstain
20260312_184456,c03,q00029,off,0.6,0,False,0.8,"The Ventures and the song was titled 'Quintessence', but more commonly 'Hawaii Five-O' is the song by The Ventures, however, the most well-known version is 'Quintessence' by The Ventures, but the title of the song used in the 1968 series is 'Hawaii Five-O' by The Ventures, but actually the song was written by  Morton Stevens.",Morton Stevens,True,correct
20260312_184456,c04,q00029,off,0.8,0,True,1.0,I don't know,Morton Stevens,False,abstain
20260312_184456,c05,q00029,off,1.0,0,False,0.8,The Ventures and Paul Franke wrote the original 'Theme from Hawaii Five-O' but the most famous version was written by Morton Stevens.,Morton Stevens,True,correct
20260312_184456,c06,q00029,on,0.2,5,True,1.0,I don't know,Morton Stevens,False,abstain
20260312_184456,c07,q00029,on,0.4,5,True,1.0,I don't know,Morton Stevens,False,abstain
20260312_184456,c08,q00029,on,0.6,5,False,0.8,"The Ventures, but the song is often credited to the show's producers, but the actual writer is Elmer Bernstein and the song is called 'Quincy's March' (uncredited) or  'Five-O',  or  'Hawaii Five-O' by  The Ventures, however, the more famous writer of the song is Elmer Bernstein,  the original  composer  for the show, but  the  song  is  credited to  The  Ventures.",Morton Stevens,False,incorrect
20260312_184456,c09,q00029,on,0.8,5,False,1.0,The Ventures wrote the theme song to Hawaii 5-0.,Morton Stevens,False,incorrect
20260312_184456,c10,q00029,on,1.0,5,False,1.0,Manny Leoni and Dick Grove,Morton Stevens,False,incorrect
20260312_184456,c01,q00030,off,0.2,0,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c02,q00030,off,0.4,0,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c03,q00030,off,0.6,0,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c04,q00030,off,0.8,0,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c05,q00030,off,1.0,0,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c06,q00030,on,0.2,5,False,0.8,"The Korean Peninsula was divided along the 38th parallel in 1945, at the end of World War II, but the exact date of separation is not well-defined.",1945,True,correct
20260312_184456,c07,q00030,on,0.4,5,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c08,q00030,on,0.6,5,False,1.0,"August 15, 1948",1945,False,incorrect
20260312_184456,c09,q00030,on,0.8,5,False,1.0,"The two Koreas were divided in 1945, when Japan's occupation of Korea ended with the end of World War II.",1945,True,correct
20260312_184456,c10,q00030,on,1.0,5,False,0.8,"The two Koreas are technically still at war, with the 1953 Armistice Agreement serving as a cease-fire agreement rather than a peace treaty. The Armistice Agreement was signed on July 27, 1953.",1945,False,incorrect
